libsigrok.so.2->libusb_init(0x8d2d378, 0xb7772680, 0, 0xb77247d6) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32d9c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32e44, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32eec, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32f94, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3303c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d30654, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d306cc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d2f634, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d2f6dc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d2ec7c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d2ed24, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32034, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d320ac, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32124, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d321cc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32274, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3231c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d323c4, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3246c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32514, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d325bc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32664, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3270c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d327b4, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3285c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32904, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d329ac, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32a54, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32afc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32ba4, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32c4c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32cf4, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32d9c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32e44, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32eec, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32f94, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3303c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d30654, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d306cc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d2f634, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d2f6dc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d2ec7c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d2ed24, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32034, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d320ac, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32124, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d321cc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32274, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3231c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d323c4, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3246c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32514, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d325bc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32664, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3270c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d327b4, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3285c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32904, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d329ac, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32a54, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32afc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32ba4, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32c4c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32cf4, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32d9c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32e44, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32eec, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32f94, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3303c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d30654, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d306cc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d2f634, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d2f6dc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d2ec7c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d2ed24, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32034, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d320ac, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32124, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d321cc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32274, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3231c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d323c4, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3246c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32514, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d325bc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32664, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3270c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d327b4, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3285c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32904, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d329ac, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32a54, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32afc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32ba4, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
